,0,1
0,cramergan,real
1,cramergan,real
2,cramergan,progan
3,cramergan,sngan
4,cramergan,mmdgan
5,cramergan,real
6,cramergan,real
7,cramergan,cramergan
8,cramergan,real
9,cramergan,real
10,cramergan,real
11,cramergan,real
12,cramergan,real
13,cramergan,real
14,cramergan,progan
15,cramergan,real
16,cramergan,real
17,cramergan,mmdgan
18,cramergan,real
19,cramergan,real
20,cramergan,progan
21,cramergan,progan
22,cramergan,real
23,cramergan,real
24,cramergan,cramergan
25,cramergan,mmdgan
26,cramergan,real
27,cramergan,sngan
28,cramergan,real
29,cramergan,real
30,cramergan,mmdgan
31,cramergan,real
32,cramergan,real
33,cramergan,sngan
34,cramergan,real
35,cramergan,real
36,cramergan,real
37,cramergan,real
38,cramergan,real
39,cramergan,real
40,cramergan,real
41,cramergan,real
42,cramergan,real
43,cramergan,mmdgan
44,cramergan,sngan
45,cramergan,real
46,cramergan,sngan
47,cramergan,real
48,cramergan,real
49,cramergan,mmdgan
50,cramergan,real
51,cramergan,real
52,cramergan,real
53,cramergan,mmdgan
54,cramergan,cramergan
55,cramergan,real
56,cramergan,mmdgan
57,cramergan,mmdgan
58,cramergan,progan
59,cramergan,real
60,cramergan,real
61,cramergan,real
62,cramergan,mmdgan
63,cramergan,progan
64,cramergan,real
65,cramergan,cramergan
66,cramergan,real
67,cramergan,real
68,cramergan,real
69,cramergan,real
70,cramergan,real
71,cramergan,real
72,cramergan,real
73,cramergan,real
74,cramergan,mmdgan
75,cramergan,real
76,cramergan,real
77,cramergan,real
78,cramergan,mmdgan
79,cramergan,real
80,cramergan,real
81,cramergan,real
82,cramergan,real
83,cramergan,cramergan
84,cramergan,real
85,cramergan,real
86,cramergan,real
87,cramergan,real
88,cramergan,real
89,cramergan,mmdgan
90,cramergan,real
91,cramergan,real
92,cramergan,real
93,cramergan,real
94,cramergan,real
95,cramergan,real
96,cramergan,real
97,cramergan,real
98,cramergan,real
99,cramergan,real
100,cramergan,sngan
101,cramergan,real
102,cramergan,mmdgan
103,cramergan,mmdgan
104,cramergan,real
105,cramergan,real
106,cramergan,progan
107,cramergan,real
108,cramergan,real
109,cramergan,real
110,cramergan,real
111,cramergan,real
112,cramergan,real
113,cramergan,real
114,cramergan,progan
115,cramergan,real
116,cramergan,mmdgan
117,cramergan,real
118,cramergan,real
119,cramergan,real
120,cramergan,mmdgan
121,cramergan,real
122,cramergan,real
123,cramergan,real
124,cramergan,real
125,cramergan,real
126,cramergan,progan
127,cramergan,real
128,cramergan,sngan
129,cramergan,real
130,cramergan,real
131,cramergan,real
132,cramergan,sngan
133,cramergan,real
134,cramergan,real
135,cramergan,real
136,cramergan,mmdgan
137,cramergan,real
138,cramergan,real
139,cramergan,real
140,cramergan,real
141,cramergan,mmdgan
142,cramergan,real
143,cramergan,real
144,cramergan,real
145,cramergan,real
146,cramergan,real
147,cramergan,sngan
148,cramergan,real
149,cramergan,real
150,cramergan,cramergan
151,cramergan,real
152,cramergan,sngan
153,cramergan,real
154,cramergan,real
155,cramergan,real
156,cramergan,cramergan
157,cramergan,real
158,cramergan,mmdgan
159,cramergan,real
160,cramergan,real
161,cramergan,real
162,cramergan,real
163,cramergan,real
164,cramergan,sngan
165,cramergan,real
166,cramergan,mmdgan
167,cramergan,real
168,cramergan,progan
169,cramergan,real
170,cramergan,mmdgan
171,cramergan,real
172,cramergan,progan
173,cramergan,real
174,cramergan,real
175,cramergan,real
176,cramergan,mmdgan
177,cramergan,real
178,cramergan,real
179,cramergan,real
180,cramergan,real
181,cramergan,mmdgan
182,cramergan,real
183,cramergan,progan
184,cramergan,real
185,cramergan,mmdgan
186,cramergan,real
187,cramergan,real
188,cramergan,sngan
189,cramergan,real
190,cramergan,mmdgan
191,cramergan,real
192,cramergan,cramergan
193,cramergan,real
194,cramergan,sngan
195,cramergan,mmdgan
196,cramergan,cramergan
197,cramergan,real
198,cramergan,real
199,cramergan,mmdgan
200,cramergan,real
201,cramergan,mmdgan
202,cramergan,real
203,cramergan,real
204,cramergan,real
205,cramergan,cramergan
206,cramergan,sngan
207,cramergan,real
208,cramergan,real
209,cramergan,real
210,cramergan,real
211,cramergan,real
212,cramergan,real
213,cramergan,real
214,cramergan,real
215,cramergan,real
216,cramergan,real
217,cramergan,real
218,cramergan,real
219,cramergan,sngan
220,cramergan,real
221,cramergan,real
222,cramergan,cramergan
223,cramergan,real
224,cramergan,real
225,cramergan,progan
226,cramergan,real
227,cramergan,cramergan
228,cramergan,real
229,cramergan,real
230,cramergan,cramergan
231,cramergan,progan
232,cramergan,progan
233,cramergan,real
234,cramergan,real
235,cramergan,mmdgan
236,cramergan,real
237,cramergan,real
238,cramergan,real
239,cramergan,real
240,cramergan,real
241,cramergan,sngan
242,cramergan,real
243,cramergan,sngan
244,cramergan,mmdgan
245,cramergan,mmdgan
246,cramergan,sngan
247,cramergan,real
248,cramergan,real
249,cramergan,real
250,cramergan,real
251,cramergan,real
252,cramergan,progan
253,cramergan,real
254,cramergan,real
255,cramergan,real
256,cramergan,real
257,cramergan,cramergan
258,cramergan,sngan
259,cramergan,progan
260,cramergan,real
261,cramergan,real
262,cramergan,real
263,cramergan,progan
264,cramergan,real
265,cramergan,cramergan
266,cramergan,real
267,cramergan,mmdgan
268,cramergan,progan
269,cramergan,real
270,cramergan,real
271,cramergan,real
272,cramergan,progan
273,cramergan,mmdgan
274,cramergan,real
275,cramergan,real
276,cramergan,real
277,cramergan,real
278,cramergan,cramergan
279,cramergan,real
280,cramergan,mmdgan
281,cramergan,real
282,cramergan,progan
283,cramergan,progan
284,cramergan,cramergan
285,cramergan,real
286,cramergan,real
287,cramergan,sngan
288,cramergan,real
289,cramergan,real
290,cramergan,real
291,cramergan,cramergan
292,cramergan,progan
293,cramergan,real
294,cramergan,real
295,cramergan,real
296,cramergan,sngan
297,cramergan,cramergan
298,cramergan,mmdgan
299,cramergan,real
300,cramergan,real
301,cramergan,real
302,cramergan,real
303,cramergan,real
304,cramergan,real
305,cramergan,real
306,cramergan,real
307,cramergan,progan
308,cramergan,real
309,cramergan,real
310,cramergan,sngan
311,cramergan,progan
312,cramergan,real
313,cramergan,real
314,cramergan,real
315,cramergan,mmdgan
316,cramergan,real
317,cramergan,real
318,cramergan,mmdgan
319,cramergan,real
320,cramergan,mmdgan
321,cramergan,real
322,cramergan,real
323,cramergan,real
324,cramergan,sngan
325,cramergan,real
326,cramergan,real
327,cramergan,real
328,cramergan,real
329,cramergan,mmdgan
330,cramergan,cramergan
331,cramergan,real
332,cramergan,real
333,cramergan,sngan
334,cramergan,sngan
335,cramergan,real
336,cramergan,progan
337,cramergan,real
338,cramergan,sngan
339,cramergan,progan
340,cramergan,mmdgan
341,cramergan,real
342,cramergan,real
343,cramergan,mmdgan
344,cramergan,real
345,cramergan,sngan
346,cramergan,real
347,cramergan,sngan
348,cramergan,real
349,cramergan,real
350,cramergan,real
351,cramergan,real
352,cramergan,real
353,cramergan,real
354,cramergan,mmdgan
355,cramergan,real
356,cramergan,real
357,cramergan,real
358,cramergan,real
359,cramergan,real
360,cramergan,real
361,cramergan,mmdgan
362,cramergan,mmdgan
363,cramergan,mmdgan
364,cramergan,sngan
365,cramergan,real
366,cramergan,mmdgan
367,cramergan,mmdgan
368,cramergan,real
369,cramergan,real
370,cramergan,progan
371,cramergan,real
372,cramergan,real
373,cramergan,mmdgan
374,cramergan,real
375,cramergan,mmdgan
376,cramergan,cramergan
377,cramergan,real
378,cramergan,real
379,cramergan,real
380,cramergan,real
381,cramergan,mmdgan
382,cramergan,real
383,cramergan,real
384,cramergan,real
385,cramergan,real
386,cramergan,real
387,cramergan,cramergan
388,cramergan,real
389,cramergan,real
390,cramergan,real
391,cramergan,real
392,cramergan,real
393,cramergan,mmdgan
394,cramergan,real
395,cramergan,real
396,cramergan,sngan
397,cramergan,mmdgan
