,0,1
0,cramergan,real
1,cramergan,real
2,cramergan,real
3,cramergan,real
4,cramergan,real
5,cramergan,mmdgan
6,cramergan,sngan
7,cramergan,real
8,cramergan,real
9,cramergan,real
10,cramergan,mmdgan
11,cramergan,real
12,cramergan,real
13,cramergan,sngan
14,cramergan,real
15,cramergan,real
16,cramergan,progan
17,cramergan,sngan
18,cramergan,mmdgan
19,cramergan,real
20,cramergan,progan
21,cramergan,real
22,cramergan,real
23,cramergan,real
24,cramergan,mmdgan
25,cramergan,sngan
26,cramergan,progan
27,cramergan,real
28,cramergan,real
29,cramergan,real
30,cramergan,real
31,cramergan,real
32,cramergan,sngan
33,cramergan,real
34,cramergan,real
35,cramergan,real
36,cramergan,mmdgan
37,cramergan,real
38,cramergan,real
39,cramergan,real
40,cramergan,real
41,cramergan,real
42,cramergan,real
43,cramergan,real
44,cramergan,real
45,cramergan,real
46,cramergan,real
47,cramergan,progan
48,cramergan,real
49,cramergan,mmdgan
50,cramergan,mmdgan
51,cramergan,real
52,cramergan,real
53,cramergan,real
54,cramergan,real
55,cramergan,mmdgan
56,cramergan,real
57,cramergan,real
58,cramergan,mmdgan
59,cramergan,real
60,cramergan,mmdgan
61,cramergan,real
62,cramergan,real
63,cramergan,mmdgan
64,cramergan,real
65,cramergan,real
66,cramergan,progan
67,cramergan,real
68,cramergan,real
69,cramergan,real
70,cramergan,real
71,cramergan,mmdgan
72,cramergan,real
73,cramergan,real
74,cramergan,real
75,cramergan,progan
76,cramergan,real
77,cramergan,real
78,cramergan,real
79,cramergan,mmdgan
80,cramergan,sngan
81,cramergan,real
82,cramergan,real
83,cramergan,real
84,cramergan,real
85,cramergan,real
86,cramergan,real
87,cramergan,real
88,cramergan,real
89,cramergan,real
90,cramergan,real
91,cramergan,real
92,cramergan,real
93,cramergan,real
94,cramergan,real
95,cramergan,mmdgan
96,cramergan,real
97,cramergan,real
98,cramergan,real
99,cramergan,real
100,cramergan,real
101,cramergan,real
102,cramergan,mmdgan
103,cramergan,real
104,cramergan,mmdgan
105,cramergan,real
106,cramergan,real
107,cramergan,progan
108,cramergan,real
109,cramergan,real
110,cramergan,real
111,cramergan,mmdgan
112,cramergan,progan
113,cramergan,real
114,cramergan,real
115,cramergan,real
116,cramergan,real
117,cramergan,real
118,cramergan,real
119,cramergan,mmdgan
120,cramergan,real
121,cramergan,real
122,cramergan,sngan
123,cramergan,real
124,cramergan,real
125,cramergan,real
126,cramergan,real
127,cramergan,sngan
128,cramergan,real
129,cramergan,real
130,cramergan,real
131,cramergan,mmdgan
132,cramergan,real
133,cramergan,real
134,cramergan,real
135,cramergan,sngan
136,cramergan,real
137,cramergan,mmdgan
138,cramergan,sngan
139,cramergan,mmdgan
140,cramergan,real
141,cramergan,real
142,cramergan,sngan
143,cramergan,mmdgan
144,cramergan,real
145,cramergan,real
146,cramergan,real
147,cramergan,mmdgan
148,cramergan,real
149,cramergan,real
150,cramergan,mmdgan
151,cramergan,real
152,cramergan,real
153,cramergan,real
154,cramergan,sngan
155,cramergan,real
156,cramergan,real
157,cramergan,real
158,cramergan,real
159,cramergan,real
160,cramergan,real
161,cramergan,real
162,cramergan,real
163,cramergan,mmdgan
164,cramergan,mmdgan
165,cramergan,real
166,cramergan,progan
167,cramergan,real
168,cramergan,real
169,cramergan,mmdgan
170,cramergan,real
171,cramergan,progan
172,cramergan,sngan
173,cramergan,real
174,cramergan,real
175,cramergan,real
176,cramergan,progan
177,cramergan,real
178,cramergan,real
179,cramergan,real
180,cramergan,real
181,cramergan,sngan
182,cramergan,real
183,cramergan,cramergan
184,cramergan,real
185,cramergan,cramergan
186,cramergan,real
187,cramergan,sngan
188,cramergan,real
189,cramergan,real
190,cramergan,real
191,cramergan,real
192,cramergan,real
193,cramergan,real
194,cramergan,real
195,cramergan,real
196,cramergan,real
197,cramergan,sngan
198,cramergan,progan
199,cramergan,real
200,cramergan,real
201,cramergan,real
202,cramergan,real
203,cramergan,sngan
204,cramergan,real
205,cramergan,real
206,cramergan,real
207,cramergan,real
208,cramergan,real
209,cramergan,real
210,cramergan,real
211,cramergan,real
212,cramergan,real
213,cramergan,real
214,cramergan,real
215,cramergan,real
216,cramergan,sngan
217,cramergan,real
218,cramergan,mmdgan
219,cramergan,real
220,cramergan,real
221,cramergan,real
222,cramergan,real
223,cramergan,real
224,cramergan,mmdgan
225,cramergan,real
226,cramergan,real
227,cramergan,real
228,cramergan,real
229,cramergan,real
230,cramergan,real
231,cramergan,real
232,cramergan,real
233,cramergan,real
234,cramergan,real
235,cramergan,real
236,cramergan,mmdgan
237,cramergan,cramergan
238,cramergan,sngan
239,cramergan,real
240,cramergan,real
241,cramergan,real
242,cramergan,real
243,cramergan,real
244,cramergan,sngan
245,cramergan,real
246,cramergan,sngan
247,cramergan,real
248,cramergan,progan
249,cramergan,real
250,cramergan,real
251,cramergan,real
252,cramergan,real
253,cramergan,progan
254,cramergan,real
255,cramergan,mmdgan
256,cramergan,real
257,cramergan,real
258,cramergan,real
259,cramergan,real
260,cramergan,real
261,cramergan,real
262,cramergan,real
263,cramergan,real
264,cramergan,real
265,cramergan,real
266,cramergan,mmdgan
267,cramergan,sngan
268,cramergan,real
269,cramergan,mmdgan
270,cramergan,real
271,cramergan,real
272,cramergan,real
273,cramergan,real
274,cramergan,real
275,cramergan,real
276,cramergan,mmdgan
277,cramergan,mmdgan
278,cramergan,real
279,cramergan,mmdgan
280,cramergan,real
281,cramergan,real
282,cramergan,real
283,cramergan,real
284,cramergan,mmdgan
285,cramergan,real
286,cramergan,real
287,cramergan,real
288,cramergan,real
289,cramergan,real
290,cramergan,real
291,cramergan,real
292,cramergan,mmdgan
293,cramergan,real
294,cramergan,real
295,cramergan,real
296,cramergan,real
297,cramergan,real
298,cramergan,progan
299,cramergan,real
300,cramergan,mmdgan
301,cramergan,real
302,cramergan,sngan
303,cramergan,real
304,cramergan,real
305,cramergan,real
306,cramergan,real
307,cramergan,cramergan
308,cramergan,real
309,cramergan,real
310,cramergan,real
311,cramergan,real
312,cramergan,real
313,cramergan,real
314,cramergan,real
315,cramergan,real
316,cramergan,real
317,cramergan,mmdgan
318,cramergan,real
319,cramergan,real
320,cramergan,progan
321,cramergan,real
322,cramergan,sngan
323,cramergan,real
324,cramergan,real
325,cramergan,real
326,cramergan,progan
327,cramergan,real
328,cramergan,mmdgan
329,cramergan,real
330,cramergan,real
331,cramergan,real
332,cramergan,real
333,cramergan,real
334,cramergan,real
335,cramergan,real
336,cramergan,mmdgan
337,cramergan,progan
338,cramergan,sngan
339,cramergan,progan
340,cramergan,real
341,cramergan,real
342,cramergan,real
343,cramergan,real
344,cramergan,real
345,cramergan,real
346,cramergan,real
347,cramergan,real
348,cramergan,real
349,cramergan,sngan
350,cramergan,real
351,cramergan,real
352,cramergan,real
353,cramergan,sngan
354,cramergan,real
355,cramergan,real
356,cramergan,real
357,cramergan,real
358,cramergan,progan
359,cramergan,real
360,cramergan,real
361,cramergan,sngan
362,cramergan,real
363,cramergan,mmdgan
364,cramergan,real
365,cramergan,progan
366,cramergan,real
367,cramergan,real
368,cramergan,real
369,cramergan,progan
370,cramergan,real
371,cramergan,mmdgan
372,cramergan,real
373,cramergan,progan
374,cramergan,sngan
375,cramergan,sngan
376,cramergan,real
377,cramergan,real
378,cramergan,real
379,cramergan,real
380,cramergan,real
381,cramergan,real
382,cramergan,cramergan
383,cramergan,real
384,cramergan,sngan
385,cramergan,real
386,cramergan,real
387,cramergan,sngan
388,cramergan,real
389,cramergan,real
390,cramergan,real
391,cramergan,sngan
392,cramergan,real
393,cramergan,sngan
394,cramergan,real
395,cramergan,real
396,cramergan,real
397,cramergan,real
398,cramergan,progan
399,cramergan,real
400,cramergan,mmdgan
401,cramergan,real
402,cramergan,real
403,cramergan,real
404,cramergan,real
405,cramergan,real
