,0,1
0,cramergan,real
1,cramergan,real
2,cramergan,real
3,cramergan,real
4,cramergan,cramergan
5,cramergan,real
6,cramergan,real
7,cramergan,real
8,cramergan,real
9,cramergan,real
10,cramergan,real
11,cramergan,real
12,cramergan,mmdgan
13,cramergan,real
14,cramergan,real
15,cramergan,real
16,cramergan,sngan
17,cramergan,mmdgan
18,cramergan,sngan
19,cramergan,real
20,cramergan,real
21,cramergan,real
22,cramergan,progan
23,cramergan,real
24,cramergan,progan
25,cramergan,cramergan
26,cramergan,real
27,cramergan,real
28,cramergan,real
29,cramergan,mmdgan
30,cramergan,mmdgan
31,cramergan,mmdgan
32,cramergan,real
33,cramergan,real
34,cramergan,mmdgan
35,cramergan,progan
36,cramergan,sngan
37,cramergan,real
38,cramergan,mmdgan
39,cramergan,real
40,cramergan,mmdgan
41,cramergan,mmdgan
42,cramergan,real
43,cramergan,real
44,cramergan,cramergan
45,cramergan,real
46,cramergan,real
47,cramergan,real
48,cramergan,progan
49,cramergan,real
50,cramergan,mmdgan
51,cramergan,progan
52,cramergan,real
53,cramergan,real
54,cramergan,real
55,cramergan,real
56,cramergan,real
57,cramergan,real
58,cramergan,real
59,cramergan,real
60,cramergan,real
61,cramergan,real
62,cramergan,real
63,cramergan,real
64,cramergan,real
65,cramergan,real
66,cramergan,progan
67,cramergan,real
68,cramergan,mmdgan
69,cramergan,sngan
70,cramergan,progan
71,cramergan,real
72,cramergan,real
73,cramergan,mmdgan
74,cramergan,progan
75,cramergan,real
76,cramergan,real
77,cramergan,real
78,cramergan,real
79,cramergan,real
80,cramergan,sngan
81,cramergan,sngan
82,cramergan,sngan
83,cramergan,real
84,cramergan,sngan
85,cramergan,real
86,cramergan,real
87,cramergan,sngan
88,cramergan,mmdgan
89,cramergan,sngan
90,cramergan,real
91,cramergan,real
92,cramergan,real
93,cramergan,sngan
94,cramergan,real
95,cramergan,progan
96,cramergan,mmdgan
97,cramergan,progan
98,cramergan,mmdgan
99,cramergan,real
100,cramergan,real
101,cramergan,real
102,cramergan,real
103,cramergan,real
104,cramergan,mmdgan
105,cramergan,mmdgan
106,cramergan,real
107,cramergan,real
108,cramergan,progan
109,cramergan,real
110,cramergan,real
111,cramergan,real
112,cramergan,real
113,cramergan,mmdgan
114,cramergan,mmdgan
115,cramergan,real
116,cramergan,real
117,cramergan,sngan
118,cramergan,sngan
119,cramergan,real
120,cramergan,real
121,cramergan,real
122,cramergan,sngan
123,cramergan,mmdgan
124,cramergan,real
125,cramergan,mmdgan
126,cramergan,mmdgan
127,cramergan,real
128,cramergan,mmdgan
129,cramergan,real
130,cramergan,real
131,cramergan,progan
132,cramergan,real
133,cramergan,sngan
134,cramergan,mmdgan
135,cramergan,sngan
136,cramergan,real
137,cramergan,real
138,cramergan,sngan
139,cramergan,real
140,cramergan,progan
141,cramergan,real
142,cramergan,sngan
143,cramergan,sngan
144,cramergan,real
145,cramergan,real
146,cramergan,sngan
147,cramergan,real
148,cramergan,mmdgan
149,cramergan,mmdgan
150,cramergan,mmdgan
151,cramergan,mmdgan
152,cramergan,mmdgan
153,cramergan,sngan
154,cramergan,real
155,cramergan,real
156,cramergan,real
157,cramergan,real
158,cramergan,sngan
159,cramergan,progan
160,cramergan,mmdgan
161,cramergan,real
162,cramergan,progan
163,cramergan,real
164,cramergan,real
165,cramergan,real
166,cramergan,real
167,cramergan,real
168,cramergan,real
169,cramergan,real
170,cramergan,real
171,cramergan,sngan
172,cramergan,mmdgan
173,cramergan,mmdgan
174,cramergan,real
175,cramergan,real
176,cramergan,sngan
177,cramergan,real
178,cramergan,mmdgan
179,cramergan,mmdgan
180,cramergan,real
181,cramergan,real
182,cramergan,real
183,cramergan,real
184,cramergan,real
185,cramergan,mmdgan
186,cramergan,real
187,cramergan,real
188,cramergan,real
189,cramergan,cramergan
190,cramergan,real
191,cramergan,mmdgan
192,cramergan,progan
193,cramergan,sngan
194,cramergan,real
195,cramergan,real
196,cramergan,mmdgan
197,cramergan,real
198,cramergan,sngan
199,cramergan,sngan
200,cramergan,real
201,cramergan,real
202,cramergan,sngan
203,cramergan,real
204,cramergan,mmdgan
205,cramergan,progan
206,cramergan,real
207,cramergan,real
208,cramergan,real
209,cramergan,real
210,cramergan,real
211,cramergan,progan
212,cramergan,mmdgan
213,cramergan,sngan
214,cramergan,real
215,cramergan,real
216,cramergan,real
217,cramergan,sngan
218,cramergan,mmdgan
219,cramergan,mmdgan
220,cramergan,mmdgan
221,cramergan,mmdgan
222,cramergan,real
223,cramergan,real
224,cramergan,real
225,cramergan,sngan
226,cramergan,real
227,cramergan,real
228,cramergan,real
229,cramergan,real
230,cramergan,sngan
231,cramergan,real
232,cramergan,cramergan
233,cramergan,sngan
234,cramergan,real
235,cramergan,mmdgan
236,cramergan,sngan
237,cramergan,real
238,cramergan,mmdgan
239,cramergan,real
240,cramergan,mmdgan
241,cramergan,progan
242,cramergan,real
243,cramergan,real
244,cramergan,progan
245,cramergan,real
246,cramergan,real
247,cramergan,real
248,cramergan,real
249,cramergan,real
250,cramergan,mmdgan
251,cramergan,real
252,cramergan,mmdgan
253,cramergan,real
254,cramergan,real
255,cramergan,mmdgan
256,cramergan,real
257,cramergan,sngan
258,cramergan,mmdgan
259,cramergan,real
260,cramergan,real
261,cramergan,mmdgan
262,cramergan,real
263,cramergan,sngan
264,cramergan,real
265,cramergan,real
266,cramergan,progan
267,cramergan,real
268,cramergan,mmdgan
269,cramergan,mmdgan
270,cramergan,mmdgan
271,cramergan,real
272,cramergan,sngan
273,cramergan,real
274,cramergan,real
275,cramergan,real
276,cramergan,real
277,cramergan,mmdgan
278,cramergan,real
279,cramergan,sngan
280,cramergan,real
281,cramergan,sngan
282,cramergan,real
283,cramergan,real
284,cramergan,real
285,cramergan,mmdgan
286,cramergan,real
287,cramergan,real
288,cramergan,real
289,cramergan,mmdgan
290,cramergan,mmdgan
291,cramergan,mmdgan
292,cramergan,real
293,cramergan,real
294,cramergan,real
295,cramergan,real
296,cramergan,mmdgan
297,cramergan,mmdgan
298,cramergan,mmdgan
299,cramergan,progan
300,cramergan,mmdgan
301,cramergan,real
302,cramergan,real
303,cramergan,real
304,cramergan,sngan
305,cramergan,real
306,cramergan,real
307,cramergan,real
308,cramergan,real
309,cramergan,real
310,cramergan,real
311,cramergan,real
312,cramergan,real
313,cramergan,real
314,cramergan,sngan
315,cramergan,real
316,cramergan,real
317,cramergan,real
318,cramergan,real
319,cramergan,mmdgan
320,cramergan,real
321,cramergan,real
322,cramergan,real
323,cramergan,real
324,cramergan,mmdgan
325,cramergan,real
326,cramergan,progan
327,cramergan,cramergan
328,cramergan,progan
329,cramergan,progan
330,cramergan,sngan
331,cramergan,mmdgan
332,cramergan,real
333,cramergan,real
334,cramergan,sngan
335,cramergan,mmdgan
336,cramergan,real
337,cramergan,sngan
338,cramergan,real
339,cramergan,real
340,cramergan,real
341,cramergan,real
342,cramergan,mmdgan
343,cramergan,real
344,cramergan,sngan
345,cramergan,real
346,cramergan,real
347,cramergan,real
348,cramergan,real
349,cramergan,real
350,cramergan,mmdgan
351,cramergan,mmdgan
352,cramergan,sngan
353,cramergan,real
354,cramergan,real
355,cramergan,mmdgan
356,cramergan,real
357,cramergan,real
358,cramergan,mmdgan
359,cramergan,mmdgan
360,cramergan,mmdgan
361,cramergan,sngan
362,cramergan,real
363,cramergan,sngan
364,cramergan,mmdgan
365,cramergan,real
366,cramergan,real
367,cramergan,real
368,cramergan,mmdgan
369,cramergan,progan
370,cramergan,mmdgan
371,cramergan,mmdgan
372,cramergan,mmdgan
373,cramergan,sngan
374,cramergan,mmdgan
375,cramergan,mmdgan
376,cramergan,mmdgan
377,cramergan,real
378,cramergan,mmdgan
379,cramergan,mmdgan
380,cramergan,real
381,cramergan,real
382,cramergan,real
383,cramergan,real
384,cramergan,real
